source,variable,entity,condition,series,x,y,x_unit,y_unit
Pandy2021,muscle_force,SOL,FC19,curve,76.46767021131377,3.3280956755469373,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,77.19001452374775,3.1442349698887426,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,77.91235883618172,2.960374264230548,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,78.66203509557266,2.7802440656436773,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,79.45661383925002,2.606242557245415,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,80.2511925829274,2.4322410488471524,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,81.13948085902865,2.2534493471438455,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,82.0785284651928,2.0720629574003055,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,83.01757607135697,1.8906765676567656,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,84.08937884845496,1.7160675401118903,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,85.17289531710591,1.5420565151139562,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,86.29740970619231,1.3678834507162057,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,87.59762946857347,1.1930159317478144,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,88.89784923095465,1.0181484127794196,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,90.29763537153617,0.8496667192492422,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,91.81455842764751,0.688697761528728,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,93.33148148375886,0.5277288038082139,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,94.84840453987022,0.4173514928812454,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,96.36532759598157,0.32571182891484896,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC19,curve,97.8822506520929,0.2340721649484525,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,2.3883325483212827,0.990061583477934,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,3.5128469374076894,1.180879180701575,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,4.5690314591016925,1.365848956029624,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,5.342135101598595,1.5265920406473636,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,6.115238744095499,1.6873351252651032,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,6.8701210886210955,1.8470699647284305,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,7.596369964906068,2.005220418949111,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,8.322618841191039,2.163370873169791,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,8.898542009212722,2.3318558402231977,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,9.367089671332058,2.507722602157123,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,9.835637333451395,2.6835893640910484,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,10.486397975283804,2.884686260722293,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,11.18921946846281,3.092991767267057,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,11.892040961641813,3.3012972738118207,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,12.511348172452323,3.476204659616675,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,13.128269260909443,3.650157813400388,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,13.703541668289294,3.821319259810125,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,14.070570670282775,3.978522169349975,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,14.437599672276255,4.135725078889823,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,14.900507408833045,4.298224361955096,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,15.533046752694148,4.470094152026887,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,16.165586096555252,4.641963942098678,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,16.876216717436247,4.823208011522802,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,17.64932035993315,5.011951504428795,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,18.422424002430056,5.200694997334787,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,19.300950868903804,5.383160620922181,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,20.214618810036512,5.563533621403378,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,21.128286751169217,5.743906621884575,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,22.255838023250842,5.911686846151479,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,23.395970667741224,6.078726318876366,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,24.549118525068252,6.247411906139067,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,25.782960701982507,6.426303403536231,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,27.01680287889676,6.605194900933393,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,28.195981161897087,6.793592709786443,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,29.26583165706957,7.001003141551269,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,30.335682152242047,7.208413573316095,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,31.286009609531316,7.413771506016582,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,32.129395401346116,7.617292992185819,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,32.97278119316093,7.820814478355055,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,33.714648324849875,7.980333265285294,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,34.41746981802888,8.122927937123611,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,35.12029131120788,8.265522608961929,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,36.090017633344154,8.483658505762213,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,37.084008030840174,8.708661786649948,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,38.11871745135371,8.92989958053243,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,39.479179056007354,9.121013478372877,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,40.83964066066099,9.312127376213324,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,42.3749709463556,9.468611139464466,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,44.30773005259786,9.546390051376274,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,46.240489158840106,9.624168963288083,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,48.366524175706616,9.628057908883674,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,50.68583510319733,9.558056888163044,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,53.00514603068802,9.488055867442416,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,54.83638647680443,9.339092789985923,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,56.45287591111614,9.155386407565649,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,58.06936534542785,8.971680025145375,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,59.06112456358044,8.79307659779233,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,59.97479250471314,8.61511103982269,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,60.90163834884296,8.43828361573271,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,61.973441125940944,8.27397566431901,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,63.04524390303893,8.109667712905313,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,64.08776245125443,7.9340170035044775,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,65.05414200437558,7.728875123337076,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,66.0205215574967,7.523733243169681,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,66.82925434513393,7.334660270150727,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,67.46179368899504,7.163546663944747,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,68.09433303285614,6.992433057738766,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,68.6800176105053,6.826504712326904,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,69.24227480504851,6.663168997312104,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,69.80453199959172,6.4998332822973035,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,70.36678919413492,6.329799938756763,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,70.92904638867812,6.158686332550782,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,71.49130358322132,5.987140621278625,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,72.05356077776453,5.8082491238814615,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,72.61581797230772,5.629357626484301,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,73.17807516685093,5.450466129087136,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,73.74033236139412,5.271574631689974,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,74.30258955593733,5.0926831342928125,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,74.86484675048054,4.918112687557416,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,75.42710394502375,4.74894355414923,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,75.98936113956694,4.579774420741043,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,76.55161833411015,4.382446440520341,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,77.11387552865335,4.169202590362129,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,77.67613272319656,3.955958740203919,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,78.23838991773977,3.782144477334331,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,78.80064711228296,3.6162161319224717,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,79.36876115260266,3.450159183812344,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,80.14186479509956,3.2796011412628756,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,80.91496843759646,3.109043098713406,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,81.71930859090132,2.935069368497969,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,82.63297653203404,2.7491407314516403,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,83.54664447316674,2.563212094405315,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,84.43102818541696,2.3893978315357307,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,85.27441397723177,2.2325436925135804,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,86.11779976904658,2.0756895534914324,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,87.4050043185911,1.842784922822178,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,88.97463898669088,1.561484524741135,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,90.54427365479066,1.2801841266600866,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,92.13278038150355,1.029167091966929,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,93.72584243270931,0.7854598346432553,%gait_cycle,normalized
Pandy2021,muscle_force,SOL,FC7,curve,95.31890448391503,0.5417525773195866,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,1.7898300223929628,1.6628973037940344,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,2.5433906147341125,1.7706855173198388,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,3.2969512070752613,1.8784737308456432,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,4.273297983397192,1.9596715513784635,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,5.290901460456303,2.035945225060731,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,6.308504937515414,2.112218898742998,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,7.151377788381248,2.183471408365325,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,7.914827627341049,2.2524415706876795,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,8.678277466300848,2.3214117330100335,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,9.441727305260647,2.390381895332388,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,10.205177144220446,2.4593520576547427,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,10.968626983180242,2.5283222199770976,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,11.946797089347484,2.597292382299453,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,13.282834307527136,2.6662625446218082,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,14.618871525706787,2.7352327069441635,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,15.829655254682091,2.811746480770526,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,16.593105093641896,2.9152017242540578,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,17.356554932601696,3.018656967737589,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,18.131933675295244,3.1242675287936943,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,19.08624597399499,3.262207853438404,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,20.04055827269474,3.4001481780831138,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,20.994870571394486,3.538088502727823,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,21.949182870094234,3.6447767225702155,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,22.903495168793985,3.7482319660537478,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,23.85780746749373,3.8516872095372796,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,24.66897292138852,3.9551424530208115,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,25.432422760348324,4.058597696504344,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,26.195872599308125,4.162052939987876,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,26.845997852797332,4.245032666531959,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,27.418585232017172,4.314002828854312,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,27.991172611237022,4.382972991176667,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,28.730764642729326,4.4670303765070365,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,29.68507694142908,4.570485619990569,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,30.639389240128832,4.673940863474101,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,31.432661338423,4.774971374688488,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,31.814386257902903,4.8698053478817265,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,32.196111177382804,4.964639321074964,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,32.649409519265184,5.062706270627062,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,33.60372181796494,5.183404054691183,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,34.55803411666468,5.304101838755303,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,35.51234641536443,5.424799622819424,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,36.55910771800072,5.553849262477268,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,37.60885124657044,5.683168316831683,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,38.65859477514016,5.812487371186098,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,39.940951926517954,5.941806425540513,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,41.2769891446976,6.071125479894928,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,42.61302636287726,6.2004445342493435,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,43.5106763688417,6.2845019195797125,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,44.17869497793153,6.344850811611773,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,44.846713587021355,6.405199703643833,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,46.068530006755594,6.40633675295202,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,47.844144237134245,6.348261959536336,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,49.6197584675129,6.290187166120651,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,51.238319100029116,6.227078645265393,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,52.55705013662613,6.154360281116405,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,53.87578117322313,6.081641916967417,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,55.13564028854349,5.999688707371318,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,56.140387744998364,5.877717834171065,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,57.14513520145323,5.7557469609708125,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,58.14203306840453,5.633598804524631,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,58.89559366074568,5.5059548674546,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,59.649154253086834,5.3783109303845675,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,60.40271484542799,5.250666993314536,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,61.10132831124426,5.120541090801476,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,61.792092187556975,4.990060621796555,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,62.48285606386969,4.859580152791636,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,63.12848480053698,4.7323616955118375,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,63.756451960821266,4.60641967760274,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,64.38441912110557,4.4804776596936415,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,65.04770943415585,4.349429884301743,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,65.73847331046858,4.214410964200998,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,66.42923718678128,4.079392044100254,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,67.14551222898055,3.944680414959122,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,67.89907282132171,3.810417903374348,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,68.65263341366285,3.676155391789574,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,69.4218931850111,3.5425682449512026,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,70.23825049338069,3.411007192352038,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,71.05460780175028,3.279446139752873,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,71.8827394943752,3.1482428194178183,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,72.82469023480164,3.020497577635826,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,73.76664097522807,2.8927523358538343,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,74.70859171565452,2.7650070940718425,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,75.88603014118755,2.6444280094711363,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,77.07916774572769,2.524326668682517,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,78.27230535026783,2.4042253278938968,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,79.61262275799962,2.3009961142037847,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,80.99415051062506,2.2024910961012547,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,82.3756782632505,2.103986077998725,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,83.75720601587594,2.014184055605516,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,85.1387337685014,1.9296038306378995,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,86.52026152112684,1.8450236056702827,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,87.90178927375227,1.772772624624203,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,89.28331702637772,1.7144947866891984,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,90.66484477900315,1.656216948754195,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,92.04637253162858,1.6055139404180432,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,93.42790028425401,1.5714755571993682,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,94.80942803687947,1.5374371739806931,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,96.14189585510769,1.5068773029359592,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,97.209440027591,1.4951013976305094,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,98.2769842000743,1.4833254923250594,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC1,curve,99.34452837255759,1.4715495870196094,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,1.8604763279249457,0.593945812049745,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,2.6846832257980777,0.7138336071103126,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,3.5088901236712093,0.8337214021708801,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,4.333097021544342,0.9516443079223839,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,5.157303919417476,1.0684296461791662,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,5.9815108172906095,1.185214984435949,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,6.884213610199277,1.3007862010690854,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,8.002780114455671,1.4130185832371953,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,9.121346618712064,1.525250965405305,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,10.239913122968456,1.6374833475734147,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,11.51743381467181,1.7152845029665262,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,12.812616082758158,1.7892599664957487,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,14.107798350844506,1.8632354300249714,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,15.277387186874002,1.9514672293827955,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,16.337081769853746,2.0521733225906456,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,17.396776352833484,2.1528794157984947,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,18.407411001416015,2.2584550423198935,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,19.1727459780125,2.3883783354090324,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,19.938080954608978,2.5183016284981714,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,20.70341593120546,2.648224921587311,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,21.421653370780618,2.7727790649425517,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,22.12811642610044,2.895990920864318,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,22.834579481420267,3.0192027767860847,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,23.541042536740093,3.1412622916093023,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,24.247505592059923,3.2618148988421094,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,24.953968647379753,3.382367506074916,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,25.66043170269958,3.5023882635699315,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,26.366894758019406,3.614963124735862,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,27.073357813339236,3.727537985901793,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,27.779820868659055,3.840112847067723,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,28.52749426887254,3.9504716676595213,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,29.292829245469022,4.059880756576691,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,30.058164222065503,4.169289845493861,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,30.843123172420867,4.281231552210039,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,31.667330070294,4.398238494524234,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,32.49153696816714,4.5152454368384305,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,33.315743866040265,4.632252379152625,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,34.08304124001263,4.749748960907963,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,34.84837621660911,4.86726242678196,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,35.61371119320559,4.984775892655957,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,36.379046169802066,5.101225659054372,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,37.14438114639856,5.216966292469063,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,37.909716122995036,5.332706925883754,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,38.702524662853946,5.448521427317583,%gait_cycle,normalized
